Boost Clock ,Brand ,CUDA Cores ,Card Dimensions (L x H) ,Chipset Manufacturer ,Cooler ,Core Clock ,DVI ,Date First Available ,DirectX ,DisplayPort ,Dual-Link DVI Supported ,Edition ,Effective Memory Clock ,Features ,Form Factor ,GPU ,GPU Series ,HDCP Ready ,HDMI ,Interface ,Low Profile Bracket Included ,Max GPU Length ,Max Resolution ,Memory Interface ,Memory Size ,Memory Type ,Model ,Multi-Monitor Support ,OpenGL ,Operating Systems Supported ,Option ,Package Contents ,Power Connector ,SLI Support ,Series ,Slot Width ,System Requirements ,Thermal Design Power ,Tuner ,Virtual Reality Ready ,review_numbers
['1683 MHz'],['ASUS'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Single Fan'],['1506 MHz'],['1 x Native DVI-D'],"['June 24, 2019']",,['2 x DisplayPort 1.4'],,,['8008 MHz'],"['Dual-ball Bearing Fan runs smoother by reducing friction, further improving 4X longer card lifespan and cooling efficiency.Industry Only Auto-Extreme Technology with Super Alloy Power II delivers premium quality and best reliability.VR-friendly HDMI Ports for immersive virtual reality experiences.Customizable Backlit Logo gives your system a truly unique look with your own LED backlit logo design.GPU Tweak II with Xsplit Gamecaster provides intuitive performance tweaking and instant gameplay streaming.NVIDIA ANSEL for a revolutionary new way to capture in-game screenshots.NVIDIA GameWorks provides an interactive and cinematic experience, as well as incredibly smooth gameplay.']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['2.2'],['2 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['TURBO-GTX1070-8G'],,['OpenGL 4.5'],,,['Accessories:1 x CD1 x Quick Guide'],['8-Pin'],['SLI Ready'],['Turbo'],['Dual Slot'],,['150W'],,['Yes'],(28)
['1746 MHz'],['MSI'],['1920'],"['10.98"" x 5.51""']",['NVIDIA'],['Double Fans'],['1556 MHz'],['1 x DL-DVI-D'],"['September 05, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Armor 2X Thermal Design- TORX FanDispersion fan blade: Steep curved blade accelerating the airflow.Traditional fan blade: Provides steady airflow to massive heat sink below.- Zero FrozrStopping the fan in low-load situations, keeping a noise-free environment.- Advanced Airflow Control technologyImproves cooling efficiency by using advanced aerodynamics to focus airflow.Afterburner Overclocking Utility- Wireless control through Android/iOSdevices.- Predator: In-game video recording.- Kombustor: built-in DirectX12 benchmark.- Supports multi-GPU setups.Military Class 4 Components- Certified to MIL-STD-810G standards for top stability and quality.- Built with Hi-c CAP, Solid CAP, and New SFC components.']",['ATX'],['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0'],['PCI Express 3.0 x16'],,['279 mm'],,['256-Bit'],['8GB'],['GDDR5'],['GTX 1070 ARMOR 8G OC'],['4'],['OpenGL 4.5'],,,,['8-Pin'],['2-Way SLI'],,['Dual Slot'],['Power consumption: 150WRecommended PSU: 500W'],['150W'],,['Yes'],(53)
['1784 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLIw/HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12VulkanAPIOpenGL 4.5 SupportPCI Express 3.0Max Digital Resolution -\t7680 x 4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link\tDVIBuilt for EVGA Precision\tXOCEVGA ACX 3.0 Cooling']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6173-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,,['2-Way SLI'],,['Dual Slot'],"['500 Watts or greater power supply.PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],(268)
['1683 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1506 MHz'],['1 x DVI'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12Vulkan APIOpenGL 4.5 SupportPCI Express 3.0Max Digital Resolution - 7680x4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCEVGA ACX 3.0 Cooling']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['1 x HDMI 2.0'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5171-KR'],['Yes'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply.PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],(5)
['1784 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous MultiProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA GSYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12Vulkan APIOpenGL 4.5 SupportHDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCAsynchronous Fans9 additional temp sensors to monitor Memory and VRMGPU / Memory / PWM Thermal Status Indicator LEDsNew vented heatsink fin design and pin fins for optimized airflowSafety fuse to protect components from damage due to improper installation or other component failuresRedesigned cooling with Lshaped contact fins to improve contact surface area for better heat dissipationEVGA iCX Technology']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],,,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6573-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply.PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],(20)
"['1860 MHz - OC Mode1835 MHz - Gaming Mode (Default)*Retail goods are with default Gaming Mode, OC Mode can be adjusted with one click on GPU Tweak II']",['ASUS'],['1920'],"['11.73"" x 5.28""']",['NVIDIA'],['Triple Fans'],"['1657 MHz - OC Mode1632 MHz - Gaming Mode (Default)*Retail goods are with default Gaming Mode, OC Mode can be adjusted with one click on GPU Tweak II']",['1 x DVI-D'],"['October 26, 2020']",,['2 x DisplayPort 1.4'],,,['8008 MHz'],"['ASUS ROG Strix GeForce GTX 1070 provides immersive VR gaming experiences- 1860 MHz engine clock for outstanding performance and gaming experience.- DirectCU III with Patented Wing-Blade Fans for 30% cooler and 3X quieter performance.- ASUS FanConnect features 4-pin GPU-controlled headers connected to system fans for optimal thermal performance.- Industry Only Auto-Extreme Technology with Super Alloy Power II delivers premium quality and best reliability.- Aura RGB Lighting to express personalized gaming style.- VR-friendly HDMI ports for immersive virtual reality experiences.- GPU Tweak II with Xsplit Gamecaster provides intuitive performance tweaking and lets you stream your gameplay instantly.- NVIDIA ANSEL for a revolutionary new way to capture in-game screenshots.- NVIDIA GameWorks provides an interactive and cinematic experience, as well as incredibly smooth gameplay.']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['Yes'],['2 x HDMI 2.0'],['PCI Express 3.0'],,['298 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['STRIX-GTX1070-O8G-GAMING'],,['OpenGL 4.5'],,,['Accessories:2 x ROG Cable Ties'],['8-Pin'],,['ROG'],['Dual Slot'],,['150W'],,['Yes'],43 (63% Positive)
['1683+ MHz'],['EVGA'],['2432'],"['10.50"" x 5.06""']",['NVIDIA'],['EVGA iCX'],['1607+ MHz'],['1 x DL-DVI-D'],"['September 09, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['EVGA Double BIOSSimultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12 APIVulkan APIOpenGL 4.6 SupportHDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCAdjustable RGB LEDAsynchronous Fans9 additional temp sensors to monitor Memory and VRMGPU / Memory / PWM Thermal Status Indicator LEDsNew vented heatsink fin design and pin fins for optimized airflowSafety fuse to protect components from damage due to improper installation or other component failuresRedesigned cooling with L-shaped contact fins to improve contact surface area for better heat dissipationEVGA iCX Technology10+2 Phase Power Design']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6775-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['2 x 8-Pin'],['SLI Ready'],,['Dual Slot'],"['500 Watts or greater power supply****PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slotTwo available 8-pin PCI-E power connectorsTotal Power Draw: 235 Watts****Minimum system power requirement based on a PC configured with an Intel Core i7 3.2 GHz processor']",['180W'],,['Yes'],(21)
"['OC Mode: 1797 MHzGaming Mode (Default): 1771 MHz* Retail goods are with default Gaming Mode, OC Mode can be adjusted with one click on GPU Tweak II']",['ASUS'],['1920'],"['9.45"" x 5.08""']",['NVIDIA'],['Double Fans'],['OC Mode: 1607 MHzGaming Mode (Default): 1582 MHz'],['1 x DVI-D'],"['April 13, 2020']",['DirectX 12'],['2 x DisplayPort 1.4'],,,['8008 MHz'],"['ASUS Dual series of GeForce GTX 1070 graphics provide sweet spot performance- 1797 MHz Boost Clock in OC mode for outstanding performance and gaming experience.- Unique Wing-Blade Fans for max air flow with 105% more air pressure.- Perfectly matched with ASUS X99-A II Overview motherboards for optimized style and performance.- Industry Only Auto-Extreme Technology with Super Alloy Power II delivers premium quality and best reliability.- VR-friendly HDMI Ports for immersive virtual reality experiences.- GPU Tweak II with Xsplit Gamecaster provides intuitive performance tweaking and instant gameplay streaming.- NVIDIA ANSEL for a revolutionary new way to capture in-game screenshots.- NVIDIA GameWorks provides an interactive and cinematic experience, as well as incredibly smooth gameplay.']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],['2.2'],['2 x HDMI 2.0b'],['PCI Express 3.0'],,['240 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['DUAL-GTX1070-O8G'],,['OpenGL 4.5'],,,['Accessories:1 x CD1 x Quick Guide'],['8-Pin'],['SLI Ready'],['Dual'],['2.1 slots'],,['150W'],,['Yes'],(66)
['1784 MHz'],['EVGA'],['1920'],"['10.50"" x 4.38""']",['NVIDIA'],['Double Fans'],['1594 MHz'],['1 x Dual-Link DVI-D'],"['November 13, 2018']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],['Black'],['8008 MHz'],"['Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12Vulkan APIOpenGL 4.5 SupportPCI Express 3.0Max Digital Resolution - 7680 x 4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCEVGA ACX 3.0 Cooling']",,['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-5173-KR'],['4'],['OpenGL 4.5'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['8-Pin'],['SLI Ready'],,['Dual Slot'],"['500W or greater power supply.PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.']",['150W'],,['Yes'],(182)
['1771 MHz in OC Mode1746 MHz in Gaming Mode'],['GIGABYTE'],['1920'],"['11.02"" x 5.16""']",['NVIDIA'],['WINDFORCE 2X'],['1582 MHz in OC Mode1556 MHz in Gaming Mode'],['1 x Dual-link DVI-D'],"['February 28, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],['Power by GeForce GTX 1070Integrated with 8GB GDDR5/ 256-bit memoryWINDFORCE 2X with Blade Fan DesignSupport up to 8K display @60HzBuild with 6+2 power phases'],['ATX'],['GeForce GTX 1070'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0 x16'],,['280 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['GV-N1070WF2OC-8GD R2'],['4'],['OpenGL 4.5'],,,,['8-Pin'],['2-way SLI HB'],,['Dual Slot'],['Recommended PSU: 500W'],['150W'],,['Yes'],(94)
['1683+ MHz'],['EVGA'],['2432'],"['10.50"" x 5.06""']",['NVIDIA'],['Double Fans'],['1607+ MHz'],['1 x DL-DVI-D'],"['March 11, 2019']",['DirectX 12'],['3 x DisplayPort 1.4'],['Yes'],,['8008 MHz'],"['Simultaneous Multi-ProjectionVR ReadyNVIDIA AnselNVIDIA SLI w/ HB Bridge SupportNVIDIA G-SYNCNVIDIA GameStreamNVIDIA GPU Boost 3.0Microsoft DirectX 12 APIVulkan APIOpenGL 4.6 SupportPCI Express 3.0Max Digital Resolution - 7680x4320HDMI 2.0b, DisplayPort 1.4 and Dual-Link DVIBuilt for EVGA Precision XOCEVGA ACX 3.0 Cooling']",,['GeForce GTX 1070 Ti'],['NVIDIA GeForce GTX 10 Series'],,['1 x HDMI 2.0b'],['PCI Express 3.0'],,['267 mm'],['7680 x 4320'],['256-Bit'],['8GB'],['GDDR5'],['08G-P4-6678-KR'],['4'],['OpenGL 4.6'],"['Windows 10 32/64bit, Windows 8 32/64bit, Windows 7 32/64bit']",,,['2 x 8-Pin'],['SLI Ready'],,['Triple Slot'],"['500 Watts or greater power supply.****PCI Express, PCI Express 2.0 or PCI Express 3.0 compliant motherboard with one graphics slot.Two available 8-pin PCI-E power connectors.****Minimum system power requirement based on a PC configured with an Intel Core i7 3.2 GHz processor.']",['180W'],,['Yes'],(27)
